orderid,productid,unitprice,quantity,discount
17361,55,24.0,3,0.0
17361,34,14.0,13,0.0
17361,36,19.0,43,0.0
17361,58,13.25,48,0.0
17362,38,263.5,37,0.0
17362,74,10.0,15,0.0
17362,9,97.0,41,0.0
17362,46,12.0,29,0.0
17362,35,18.0,11,0.0
17362,19,9.2,21,0.0
17362,56,38.0,21,0.0
17362,5,21.35,17,0.0
17363,15,15.5,11,0.0
17363,72,34.8,1,0.0
17363,73,15.0,23,0.0
17363,76,18.0,12,0.0
17363,44,19.45,43,0.0
17363,21,10.0,35,0.0
17363,53,32.8,15,0.0
17363,13,6.0,29,0.0
17363,9,97.0,21,0.0
17363,47,9.5,41,0.0
17363,74,10.0,4,0.0
17363,1,18.0,40,0.0
17363,22,21.0,33,0.0
17363,32,32.0,29,0.0
17363,20,81.0,42,0.0
17363,68,12.5,13,0.0
17363,40,18.4,13,0.0
17363,17,39.0,19,0.0
17363,19,9.2,36,0.0
17363,77,13.0,1,0.0
17363,14,23.25,1,0.0
17363,45,9.5,37,0.0
17363,8,40.0,49,0.0
17363,66,17.0,18,0.0
17363,39,18.0,13,0.0
17363,43,46.0,26,0.0
17363,69,36.0,1,0.0
17363,23,9.0,14,0.0
17363,75,7.75,6,0.0
17363,34,14.0,47,0.0
17363,46,12.0,26,0.0
17363,33,2.5,15,0.0
17363,59,55.0,35,0.0
17363,28,45.6,18,0.0
17363,18,62.5,22,0.0
17363,36,19.0,6,0.0
17363,12,38.0,3,0.0
17363,10,31.0,48,0.0
17363,24,4.5,36,0.0
17363,7,30.0,40,0.0
17363,70,15.0,9,0.0
17363,25,14.0,7,0.0
17363,56,38.0,19,0.0
17363,3,10.0,21,0.0
17363,26,31.23,22,0.0
17363,60,34.0,29,0.0
17363,65,21.05,37,0.0
17363,48,12.75,45,0.0
17363,30,25.89,8,0.0
17364,67,14.0,33,0.0
17364,39,18.0,19,0.0
17364,40,18.4,43,0.0
17364,37,26.0,42,0.0
17364,66,17.0,34,0.0
17364,38,263.5,45,0.0
17364,45,9.5,7,0.0
17364,44,19.45,48,0.0
17364,9,97.0,4,0.0
17364,48,12.75,28,0.0
17364,35,18.0,31,0.0
17364,18,62.5,37,0.0
17364,47,9.5,48,0.0
17364,75,7.75,1,0.0
17364,12,38.0,12,0.0
17364,59,55.0,48,0.0
17364,70,15.0,18,0.0
17364,69,36.0,8,0.0
17364,76,18.0,48,0.0
17364,14,23.25,9,0.0
17364,34,14.0,12,0.0
17364,16,17.45,1,0.0
17364,6,25.0,6,0.0
17364,5,21.35,28,0.0
17364,50,16.25,7,0.0
17364,26,31.23,41,0.0
17364,28,45.6,44,0.0
17364,62,49.3,18,0.0
17364,23,9.0,38,0.0
17364,64,33.25,27,0.0
17364,33,2.5,45,0.0
17364,19,9.2,8,0.0
17364,7,30.0,14,0.0
17364,60,34.0,5,0.0
17364,52,7.0,26,0.0
17364,46,12.0,17,0.0
17364,53,32.8,27,0.0
17364,20,81.0,46,0.0
17364,21,10.0,33,0.0
17365,70,15.0,29,0.0
17365,61,28.5,31,0.0
17365,15,15.5,10,0.0
17365,11,21.0,36,0.0
17365,26,31.23,22,0.0
17365,56,38.0,13,0.0
17365,38,263.5,3,0.0
17366,40,18.4,1,0.0
17366,17,39.0,11,0.0
17366,34,14.0,42,0.0
17366,8,40.0,42,0.0
17366,18,62.5,16,0.0
17366,54,7.45,33,0.0
17366,62,49.3,8,0.0
17366,56,38.0,15,0.0
17366,73,15.0,17,0.0
17366,26,31.23,17,0.0
17366,42,14.0,33,0.0
17366,12,38.0,29,0.0
17366,68,12.5,12,0.0
17366,9,97.0,48,0.0
17366,28,45.6,27,0.0
17366,41,9.65,35,0.0
17366,39,18.0,39,0.0
17366,52,7.0,31,0.0
17366,15,15.5,32,0.0
17366,16,17.45,29,0.0
17366,38,263.5,23,0.0
17366,76,18.0,3,0.0
17366,58,13.25,33,0.0
17366,30,25.89,28,0.0
17366,3,10.0,37,0.0
17366,46,12.0,36,0.0
17366,31,12.5,7,0.0
17366,1,18.0,36,0.0
17366,13,6.0,42,0.0
17366,19,9.2,13,0.0
17366,35,18.0,48,0.0
17366,55,24.0,37,0.0
17366,24,4.5,5,0.0
17366,11,21.0,12,0.0
17366,21,10.0,33,0.0
17366,59,55.0,9,0.0
17366,50,16.25,16,0.0
17366,29,123.79,22,0.0
17366,10,31.0,21,0.0
17366,4,22.0,35,0.0
17366,22,21.0,13,0.0
17366,48,12.75,50,0.0
17366,61,28.5,5,0.0
17366,32,32.0,33,0.0
17366,2,19.0,11,0.0
17366,43,46.0,1,0.0
17366,27,43.9,50,0.0
17366,23,9.0,48,0.0
17366,74,10.0,41,0.0
17366,49,20.0,35,0.0
17366,25,14.0,3,0.0
17366,75,7.75,40,0.0
17366,45,9.5,45,0.0
17366,33,2.5,33,0.0
17366,51,53.0,43,0.0
17367,3,10.0,38,0.0
17367,69,36.0,10,0.0
17367,48,12.75,13,0.0
17367,18,62.5,7,0.0
17367,67,14.0,14,0.0
17367,66,17.0,4,0.0
17367,19,9.2,16,0.0
17367,14,23.25,47,0.0
17367,28,45.6,48,0.0
17367,7,30.0,36,0.0
17367,76,18.0,6,0.0
17367,31,12.5,6,0.0
17367,20,81.0,19,0.0
17367,11,21.0,16,0.0
17367,23,9.0,13,0.0
17367,63,43.9,7,0.0
17367,24,4.5,38,0.0
17367,22,21.0,4,0.0
17368,29,123.79,21,0.0
17368,11,21.0,3,0.0
17368,28,45.6,35,0.0
17368,66,17.0,48,0.0
17368,19,9.2,4,0.0
17368,2,19.0,19,0.0
17368,43,46.0,23,0.0
17368,34,14.0,34,0.0
17368,8,40.0,33,0.0
17368,45,9.5,34,0.0
17368,33,2.5,32,0.0
17368,46,12.0,22,0.0
17368,62,49.3,49,0.0
17368,16,17.45,37,0.0
17369,46,12.0,34,0.0
17369,64,33.25,27,0.0
17369,33,2.5,40,0.0
17369,8,40.0,21,0.0
17369,75,7.75,15,0.0
17369,66,17.0,19,0.0
17369,6,25.0,27,0.0
17369,49,20.0,42,0.0
17369,15,15.5,15,0.0
17369,34,14.0,44,0.0
17369,25,14.0,10,0.0
17369,76,18.0,15,0.0
17369,58,13.25,44,0.0
17369,41,9.65,29,0.0
17369,24,4.5,13,0.0
17369,48,12.75,43,0.0
17369,10,31.0,2,0.0
17369,7,30.0,10,0.0
17369,63,43.9,8,0.0
17369,68,12.5,9,0.0
17369,70,15.0,11,0.0
17369,11,21.0,44,0.0
17369,56,38.0,13,0.0
17369,69,36.0,24,0.0
17369,20,81.0,6,0.0
17369,44,19.45,13,0.0
17369,22,21.0,20,0.0
17369,3,10.0,3,0.0
17369,55,24.0,26,0.0
17369,12,38.0,47,0.0
17369,73,15.0,16,0.0
17369,54,7.45,12,0.0
17369,71,21.5,49,0.0
17369,72,34.8,16,0.0
17369,21,10.0,34,0.0
17369,37,26.0,19,0.0
17369,17,39.0,2,0.0
17369,32,32.0,34,0.0
17369,67,14.0,13,0.0
17369,18,62.5,50,0.0
17369,53,32.8,18,0.0
17369,45,9.5,38,0.0
17369,27,43.9,21,0.0
17369,47,9.5,5,0.0
17369,1,18.0,16,0.0
17369,52,7.0,23,0.0
17369,65,21.05,30,0.0
17369,31,12.5,49,0.0
17369,62,49.3,30,0.0
17369,50,16.25,24,0.0
17369,51,53.0,32,0.0
17369,42,14.0,19,0.0
17369,43,46.0,18,0.0
17369,29,123.79,15,0.0
17369,39,18.0,7,0.0
17369,23,9.0,5,0.0
17369,36,19.0,21,0.0
17369,77,13.0,23,0.0
17369,13,6.0,23,0.0
17369,14,23.25,20,0.0
17369,5,21.35,16,0.0
17369,9,97.0,14,0.0
17370,12,38.0,34,0.0
17370,22,21.0,4,0.0
17370,74,10.0,6,0.0
17370,17,39.0,22,0.0
17370,27,43.9,28,0.0
17370,45,9.5,19,0.0
17370,49,20.0,8,0.0
17370,6,25.0,12,0.0
17370,21,10.0,29,0.0
17370,60,34.0,19,0.0
17370,34,14.0,26,0.0
17370,30,25.89,32,0.0
17370,16,17.45,14,0.0
17370,61,28.5,46,0.0
17370,70,15.0,25,0.0
17370,9,97.0,30,0.0
17370,14,23.25,42,0.0
17371,21,10.0,29,0.0
17371,65,21.05,25,0.0
17371,25,14.0,49,0.0
17371,35,18.0,43,0.0
17371,5,21.35,27,0.0
17371,14,23.25,45,0.0
17371,44,19.45,28,0.0
17371,11,21.0,23,0.0
17371,51,53.0,36,0.0
17371,67,14.0,8,0.0
17371,36,19.0,25,0.0
17371,13,6.0,9,0.0
17371,10,31.0,14,0.0
17371,62,49.3,50,0.0
17371,66,17.0,21,0.0
17371,28,45.6,18,0.0
17371,27,43.9,29,0.0
17371,69,36.0,44,0.0
17371,24,4.5,4,0.0
17371,34,14.0,43,0.0
17371,46,12.0,15,0.0
17371,42,14.0,48,0.0
17371,1,18.0,38,0.0
17371,47,9.5,21,0.0
17371,61,28.5,8,0.0
17371,52,7.0,47,0.0
17371,31,12.5,1,0.0
17371,59,55.0,41,0.0
17371,38,263.5,9,0.0
17371,3,10.0,9,0.0
17371,18,62.5,32,0.0
17371,40,18.4,19,0.0
17371,41,9.65,28,0.0
17371,70,15.0,38,0.0
17371,9,97.0,22,0.0
17371,48,12.75,18,0.0
17371,37,26.0,20,0.0
17371,26,31.23,22,0.0
17371,63,43.9,50,0.0
17371,29,123.79,33,0.0
17371,76,18.0,2,0.0
17371,68,12.5,2,0.0
17371,60,34.0,13,0.0
17371,33,2.5,18,0.0
17371,77,13.0,40,0.0
17371,74,10.0,30,0.0
17371,54,7.45,17,0.0
17371,49,20.0,45,0.0
17371,23,9.0,2,0.0
17371,7,30.0,38,0.0
17371,50,16.25,17,0.0
17371,30,25.89,36,0.0
17371,12,38.0,44,0.0
17371,56,38.0,45,0.0
17371,2,19.0,19,0.0
17372,10,31.0,9,0.0
17372,63,43.9,50,0.0
17372,29,123.79,17,0.0
17372,59,55.0,3,0.0
17372,37,26.0,7,0.0
17372,71,21.5,34,0.0
17372,6,25.0,18,0.0
17372,13,6.0,6,0.0
17372,26,31.23,10,0.0
17372,30,25.89,37,0.0
17372,5,21.35,2,0.0
17372,34,14.0,41,0.0
17372,15,15.5,13,0.0
17372,52,7.0,5,0.0
17372,44,19.45,35,0.0
17372,55,24.0,23,0.0
17372,47,9.5,43,0.0
17372,56,38.0,38,0.0
17372,42,14.0,47,0.0
17372,27,43.9,8,0.0
17372,46,12.0,24,0.0
17372,11,21.0,6,0.0
17372,58,13.25,5,0.0
17372,22,21.0,10,0.0
17372,38,263.5,45,0.0
17372,7,30.0,35,0.0
17372,31,12.5,41,0.0
17372,14,23.25,7,0.0
17372,64,33.25,33,0.0
17372,24,4.5,22,0.0
17372,77,13.0,28,0.0
17372,45,9.5,16,0.0
17372,1,18.0,3,0.0
17372,21,10.0,18,0.0
17372,49,20.0,47,0.0
17372,65,21.05,2,0.0
17372,48,12.75,19,0.0
17372,36,19.0,25,0.0
17372,25,14.0,23,0.0
17373,42,14.0,27,0.0
17373,43,46.0,48,0.0
17373,18,62.5,39,0.0
17373,31,12.5,41,0.0
17373,10,31.0,34,0.0
17373,41,9.65,25,0.0
17373,5,21.35,42,0.0
17373,61,28.5,50,0.0
17373,33,2.5,5,0.0
17373,30,25.89,16,0.0
17373,23,9.0,22,0.0
17373,7,30.0,24,0.0
17373,25,14.0,4,0.0
17373,69,36.0,50,0.0
17373,67,14.0,24,0.0
17373,57,19.5,14,0.0
17373,38,263.5,25,0.0
17373,14,23.25,2,0.0
17373,70,15.0,23,0.0
17373,44,19.45,1,0.0
17373,6,25.0,26,0.0
17373,60,34.0,4,0.0
17373,55,24.0,35,0.0
17373,19,9.2,23,0.0
17373,66,17.0,7,0.0
17373,52,7.0,33,0.0
17373,26,31.23,42,0.0
17373,49,20.0,12,0.0
17373,75,7.75,20,0.0
17373,77,13.0,21,0.0
17373,74,10.0,46,0.0
17373,2,19.0,26,0.0
17373,58,13.25,26,0.0
17373,53,32.8,29,0.0
17373,35,18.0,35,0.0
17373,29,123.79,31,0.0
17373,50,16.25,26,0.0
17373,22,21.0,12,0.0
17373,13,6.0,25,0.0
17373,16,17.45,42,0.0
17373,11,21.0,2,0.0
17373,15,15.5,47,0.0
17373,56,38.0,13,0.0
17373,37,26.0,6,0.0
17373,8,40.0,19,0.0
17373,47,9.5,16,0.0
17373,63,43.9,15,0.0
17373,34,14.0,7,0.0
17373,51,53.0,30,0.0
17373,27,43.9,6,0.0
17373,12,38.0,27,0.0
17373,39,18.0,45,0.0
17374,48,12.75,41,0.0
17374,21,10.0,37,0.0
17374,31,12.5,1,0.0
17374,60,34.0,6,0.0
17374,3,10.0,15,0.0
17374,52,7.0,38,0.0
17374,7,30.0,49,0.0
17374,9,97.0,43,0.0
17374,77,13.0,17,0.0
17374,62,49.3,3,0.0
17374,68,12.5,34,0.0
17374,45,9.5,27,0.0
17374,40,18.4,29,0.0
17374,26,31.23,18,0.0
17374,47,9.5,3,0.0
17374,44,19.45,34,0.0
17374,42,14.0,38,0.0
17374,14,23.25,16,0.0
17374,70,15.0,30,0.0
17374,8,40.0,4,0.0
17374,18,62.5,12,0.0
17374,53,32.8,9,0.0
17374,76,18.0,39,0.0
17374,10,31.0,42,0.0
17374,2,19.0,16,0.0
17374,50,16.25,25,0.0
17374,41,9.65,46,0.0
17374,69,36.0,49,0.0
17374,56,38.0,7,0.0
17374,30,25.89,21,0.0
17374,16,17.45,35,0.0
17374,37,26.0,6,0.0
17374,73,15.0,21,0.0
17374,32,32.0,7,0.0
17374,58,13.25,4,0.0
17374,6,25.0,26,0.0
17374,67,14.0,36,0.0
17374,54,7.45,1,0.0
17374,38,263.5,3,0.0
17374,11,21.0,21,0.0
17374,19,9.2,27,0.0
17374,13,6.0,12,0.0
17374,17,39.0,45,0.0
17374,61,28.5,26,0.0
17374,28,45.6,25,0.0
17374,66,17.0,16,0.0
17374,23,9.0,48,0.0
17374,55,24.0,8,0.0
17374,74,10.0,19,0.0
17374,71,21.5,14,0.0
17374,36,19.0,32,0.0
17374,51,53.0,21,0.0
17374,5,21.35,44,0.0
17374,59,55.0,29,0.0
17374,20,81.0,7,0.0
17374,65,21.05,38,0.0
17374,22,21.0,41,0.0
17375,23,9.0,27,0.0
17375,30,25.89,43,0.0
17375,34,14.0,12,0.0
17375,16,17.45,19,0.0
17376,60,34.0,47,0.0
17376,33,2.5,49,0.0
17376,42,14.0,38,0.0
17376,35,18.0,3,0.0
17376,54,7.45,41,0.0
17376,63,43.9,7,0.0
17376,5,21.35,11,0.0
17376,65,21.05,29,0.0
17376,32,32.0,1,0.0
17376,58,13.25,5,0.0
17376,29,123.79,16,0.0
17376,20,81.0,20,0.0
17376,46,12.0,8,0.0
17376,17,39.0,9,0.0
17376,23,9.0,10,0.0
17376,77,13.0,43,0.0
17376,3,10.0,44,0.0
17376,49,20.0,46,0.0
17376,11,21.0,48,0.0
17376,30,25.89,2,0.0
17376,67,14.0,12,0.0
17376,2,19.0,12,0.0
17377,59,55.0,29,0.0
17377,15,15.5,7,0.0
17377,30,25.89,28,0.0
17377,62,49.3,38,0.0
17377,13,6.0,32,0.0
17377,54,7.45,19,0.0
17377,75,7.75,23,0.0
17377,41,9.65,44,0.0
17377,12,38.0,37,0.0
17377,42,14.0,8,0.0
17377,74,10.0,19,0.0
17377,56,38.0,48,0.0
17377,38,263.5,22,0.0
17377,77,13.0,11,0.0
17377,65,21.05,7,0.0
17377,68,12.5,29,0.0
17377,47,9.5,14,0.0
17377,61,28.5,9,0.0
17377,6,25.0,40,0.0
17377,72,34.8,23,0.0
17377,50,16.25,49,0.0
17377,4,22.0,10,0.0
17377,28,45.6,40,0.0
17377,18,62.5,25,0.0
17377,39,18.0,27,0.0
17377,63,43.9,9,0.0
17377,16,17.45,45,0.0
17377,35,18.0,20,0.0
17377,40,18.4,26,0.0
17377,27,43.9,14,0.0
17377,66,17.0,43,0.0
17377,44,19.45,24,0.0
17377,46,12.0,49,0.0
17377,69,36.0,14,0.0
17377,55,24.0,26,0.0
17377,1,18.0,13,0.0
17377,52,7.0,38,0.0
17377,70,15.0,17,0.0
17377,21,10.0,15,0.0
17377,20,81.0,11,0.0
17377,26,31.23,12,0.0
17377,10,31.0,10,0.0
17377,51,53.0,27,0.0
17377,53,32.8,7,0.0
17377,67,14.0,31,0.0
17377,29,123.79,43,0.0
17377,43,46.0,46,0.0
17377,76,18.0,37,0.0
17377,57,19.5,34,0.0
17377,3,10.0,12,0.0
17377,32,32.0,30,0.0
17377,2,19.0,29,0.0
17377,49,20.0,40,0.0
17377,23,9.0,46,0.0
17377,22,21.0,37,0.0
17377,48,12.75,29,0.0
17377,71,21.5,12,0.0
17377,17,39.0,7,0.0
17377,73,15.0,25,0.0
17377,36,19.0,28,0.0
17378,14,23.25,22,0.0
17378,24,4.5,33,0.0
17378,67,14.0,1,0.0
17378,2,19.0,29,0.0
17378,56,38.0,25,0.0
17378,68,12.5,20,0.0
17378,63,43.9,11,0.0
17378,53,32.8,24,0.0
17378,19,9.2,36,0.0
17378,28,45.6,24,0.0
17378,75,7.75,33,0.0
17378,25,14.0,20,0.0
17379,28,45.6,43,0.0
17379,63,43.9,44,0.0
17379,29,123.79,1,0.0
17379,77,13.0,8,0.0
17379,53,32.8,43,0.0
17379,32,32.0,7,0.0
17379,40,18.4,41,0.0
17379,31,12.5,7,0.0
17379,75,7.75,45,0.0
17379,11,21.0,43,0.0
17379,35,18.0,34,0.0
17379,54,7.45,1,0.0
17379,50,16.25,35,0.0
17379,9,97.0,25,0.0
17379,74,10.0,45,0.0
17379,56,38.0,28,0.0
17379,61,28.5,27,0.0
17379,46,12.0,14,0.0
17379,3,10.0,37,0.0
17379,33,2.5,6,0.0
17379,66,17.0,33,0.0
17379,38,263.5,24,0.0
17379,21,10.0,42,0.0
17380,43,46.0,35,0.0
17380,74,10.0,14,0.0
17380,47,9.5,17,0.0
17380,49,20.0,31,0.0
17380,9,97.0,37,0.0
17380,34,14.0,35,0.0
17380,67,14.0,11,0.0
17380,3,10.0,25,0.0
17380,36,19.0,30,0.0
17380,12,38.0,10,0.0
17380,30,25.89,49,0.0
17380,10,31.0,2,0.0
17380,77,13.0,28,0.0
17380,58,13.25,18,0.0
17380,13,6.0,2,0.0
17380,21,10.0,2,0.0
17380,54,7.45,37,0.0
17380,73,15.0,16,0.0
17380,57,19.5,10,0.0
17380,52,7.0,45,0.0
17380,19,9.2,21,0.0
17380,59,55.0,36,0.0
17380,25,14.0,8,0.0
17380,32,32.0,50,0.0
17380,69,36.0,7,0.0
17380,8,40.0,11,0.0
17380,35,18.0,31,0.0
17380,50,16.25,45,0.0
17380,45,9.5,37,0.0
17380,24,4.5,36,0.0
17380,22,21.0,50,0.0
17380,31,12.5,18,0.0
17380,42,14.0,29,0.0
17380,62,49.3,5,0.0
17380,11,21.0,24,0.0
17380,27,43.9,6,0.0
17380,63,43.9,12,0.0
17380,68,12.5,33,0.0
17380,39,18.0,45,0.0
17381,64,33.25,47,0.0
17381,36,19.0,26,0.0
17381,54,7.45,5,0.0
17381,77,13.0,42,0.0
17381,72,34.8,34,0.0
17381,56,38.0,5,0.0
17381,4,22.0,20,0.0
17381,16,17.45,17,0.0
17381,60,34.0,31,0.0
17381,73,15.0,19,0.0
17381,10,31.0,9,0.0
17381,5,21.35,34,0.0
17381,50,16.25,1,0.0
17382,64,33.25,45,0.0
17382,62,49.3,18,0.0
17382,33,2.5,8,0.0
17382,15,15.5,12,0.0
17382,32,32.0,13,0.0
17382,13,6.0,19,0.0
17382,18,62.5,2,0.0
17382,74,10.0,17,0.0
17382,29,123.79,20,0.0
17382,9,97.0,48,0.0
17382,21,10.0,20,0.0
17382,14,23.25,47,0.0
17382,63,43.9,3,0.0
17382,66,17.0,24,0.0
17382,48,12.75,31,0.0
17382,11,21.0,24,0.0
17382,56,38.0,26,0.0
17382,59,55.0,47,0.0
17382,26,31.23,36,0.0
17382,38,263.5,18,0.0
17382,44,19.45,33,0.0
17382,2,19.0,17,0.0
17382,22,21.0,20,0.0
17382,73,15.0,34,0.0
17382,36,19.0,43,0.0
17382,17,39.0,29,0.0
17382,61,28.5,1,0.0
17382,46,12.0,8,0.0
17382,35,18.0,1,0.0
17382,41,9.65,48,0.0
17382,49,20.0,23,0.0
17382,50,16.25,50,0.0
17382,12,38.0,39,0.0
17382,23,9.0,35,0.0
17382,65,21.05,25,0.0
17382,45,9.5,9,0.0
17382,28,45.6,9,0.0
17382,76,18.0,4,0.0
17382,54,7.45,39,0.0
17382,6,25.0,29,0.0
17382,47,9.5,12,0.0
17382,75,7.75,47,0.0
17382,4,22.0,21,0.0
17382,52,7.0,32,0.0
17382,27,43.9,8,0.0
17382,71,21.5,25,0.0
17382,43,46.0,18,0.0
17382,19,9.2,46,0.0
17382,40,18.4,45,0.0
17382,30,25.89,43,0.0
17382,34,14.0,49,0.0
17382,77,13.0,6,0.0
17383,7,30.0,12,0.0
17383,15,15.5,47,0.0
17383,65,21.05,3,0.0
17383,41,9.65,9,0.0
17383,9,97.0,20,0.0
17383,18,62.5,42,0.0
17383,39,18.0,9,0.0
17383,30,25.89,33,0.0
17383,37,26.0,49,0.0
17383,5,21.35,23,0.0
17383,11,21.0,12,0.0
17383,68,12.5,21,0.0
17383,46,12.0,16,0.0
17383,60,34.0,20,0.0
17383,69,36.0,30,0.0
17383,20,81.0,21,0.0
17383,17,39.0,50,0.0
17383,58,13.25,16,0.0
17383,23,9.0,50,0.0
17383,56,38.0,24,0.0
17383,35,18.0,31,0.0
17383,45,9.5,20,0.0
17383,49,20.0,33,0.0
17383,71,21.5,47,0.0
17383,27,43.9,44,0.0
17383,25,14.0,2,0.0
17383,73,15.0,18,0.0
17383,52,7.0,50,0.0
17383,32,32.0,14,0.0
17383,72,34.8,30,0.0
17383,74,10.0,38,0.0
17383,70,15.0,8,0.0
17383,24,4.5,39,0.0
17383,64,33.25,33,0.0
17383,53,32.8,6,0.0
17383,75,7.75,50,0.0
17383,33,2.5,34,0.0
17383,40,18.4,44,0.0
17383,10,31.0,20,0.0
17383,12,38.0,21,0.0
17383,77,13.0,4,0.0
17383,47,9.5,43,0.0
17383,16,17.45,14,0.0
17383,67,14.0,33,0.0
17383,66,17.0,17,0.0
17383,14,23.25,16,0.0
17383,54,7.45,41,0.0
17383,31,12.5,16,0.0
17383,42,14.0,9,0.0
17383,26,31.23,18,0.0
17383,3,10.0,40,0.0
17383,6,25.0,4,0.0
17383,4,22.0,38,0.0
17383,34,14.0,2,0.0
17383,13,6.0,39,0.0
17383,55,24.0,50,0.0
17384,9,97.0,24,0.0
17384,71,21.5,41,0.0
17384,11,21.0,39,0.0
17384,27,43.9,24,0.0
17384,8,40.0,43,0.0
17384,74,10.0,16,0.0
17384,19,9.2,18,0.0
17384,76,18.0,16,0.0
17384,37,26.0,8,0.0
17384,3,10.0,49,0.0
17384,46,12.0,29,0.0
17384,42,14.0,29,0.0
17384,48,12.75,20,0.0
17384,39,18.0,24,0.0
17384,20,81.0,12,0.0
17384,49,20.0,48,0.0
17384,70,15.0,48,0.0
17384,1,18.0,37,0.0
17384,53,32.8,25,0.0
17384,69,36.0,42,0.0
17384,34,14.0,45,0.0
17384,4,22.0,23,0.0
17384,52,7.0,39,0.0
17384,47,9.5,2,0.0
17384,75,7.75,8,0.0
17384,54,7.45,42,0.0
17384,51,53.0,6,0.0
17384,10,31.0,28,0.0
17384,6,25.0,18,0.0
17384,61,28.5,16,0.0
17385,32,32.0,30,0.0
17385,55,24.0,39,0.0
17385,10,31.0,18,0.0
17385,65,21.05,34,0.0
17385,63,43.9,4,0.0
17385,39,18.0,38,0.0
17385,21,10.0,41,0.0
17385,59,55.0,46,0.0
17385,8,40.0,23,0.0
17385,48,12.75,20,0.0
17385,36,19.0,47,0.0
17385,27,43.9,4,0.0
17385,28,45.6,1,0.0
17385,76,18.0,15,0.0
17385,22,21.0,14,0.0
17385,66,17.0,7,0.0
17385,40,18.4,37,0.0
17385,74,10.0,41,0.0
17385,72,34.8,48,0.0
17385,34,14.0,6,0.0
17385,45,9.5,42,0.0
17385,18,62.5,1,0.0
17385,19,9.2,43,0.0
17385,11,21.0,21,0.0
17385,23,9.0,13,0.0
17385,67,14.0,48,0.0
17385,15,15.5,1,0.0
17385,50,16.25,29,0.0
17385,68,12.5,21,0.0
17385,30,25.89,40,0.0
17385,73,15.0,41,0.0
17385,20,81.0,3,0.0
17385,61,28.5,30,0.0
17385,54,7.45,35,0.0
17385,53,32.8,50,0.0
17385,38,263.5,30,0.0
17385,1,18.0,1,0.0
17385,51,53.0,14,0.0
17385,13,6.0,22,0.0
17385,70,15.0,33,0.0
17385,69,36.0,24,0.0
17385,35,18.0,49,0.0
17385,6,25.0,29,0.0
17385,52,7.0,49,0.0
17385,37,26.0,38,0.0
17385,58,13.25,10,0.0
17385,3,10.0,36,0.0
17385,33,2.5,4,0.0
17385,43,46.0,31,0.0
17385,47,9.5,11,0.0
17385,49,20.0,46,0.0
17385,31,12.5,26,0.0
17385,41,9.65,21,0.0
17385,42,14.0,10,0.0
17385,62,49.3,36,0.0
17385,2,19.0,20,0.0
17385,57,19.5,15,0.0
17385,25,14.0,18,0.0
17385,71,21.5,41,0.0
17385,12,38.0,41,0.0
17385,9,97.0,22,0.0
17386,43,46.0,38,0.0
17386,68,12.5,13,0.0
17386,15,15.5,48,0.0
17386,9,97.0,47,0.0
17386,58,13.25,44,0.0
17386,5,21.35,34,0.0
17386,13,6.0,32,0.0
17386,36,19.0,31,0.0
17386,51,53.0,37,0.0
17386,35,18.0,38,0.0
17386,49,20.0,28,0.0
17386,7,30.0,27,0.0
17386,20,81.0,18,0.0
17386,22,21.0,15,0.0
17386,50,16.25,18,0.0
17386,57,19.5,44,0.0
17386,76,18.0,35,0.0
17386,63,43.9,28,0.0
17386,16,17.45,24,0.0
17386,54,7.45,7,0.0
17386,41,9.65,43,0.0
17386,61,28.5,34,0.0
17386,26,31.23,27,0.0
17386,33,2.5,36,0.0
17386,62,49.3,12,0.0
17386,19,9.2,37,0.0
17386,18,62.5,24,0.0
17386,30,25.89,33,0.0
17386,75,7.75,40,0.0
17386,71,21.5,50,0.0
17386,53,32.8,23,0.0
17386,48,12.75,26,0.0
17386,23,9.0,40,0.0
17386,72,34.8,22,0.0
17386,73,15.0,37,0.0
17386,1,18.0,48,0.0
17386,11,21.0,16,0.0
17386,6,25.0,9,0.0
17386,64,33.25,5,0.0
17386,42,14.0,25,0.0
17386,74,10.0,22,0.0
17387,6,25.0,45,0.0
17387,2,19.0,3,0.0
17387,11,21.0,41,0.0
17387,67,14.0,26,0.0
17387,17,39.0,38,0.0
17387,9,97.0,38,0.0
17387,23,9.0,11,0.0
17387,57,19.5,41,0.0
17387,35,18.0,43,0.0
17387,66,17.0,26,0.0
17387,60,34.0,35,0.0
17387,7,30.0,13,0.0
17387,77,13.0,42,0.0
17387,74,10.0,25,0.0
17387,45,9.5,23,0.0
17387,41,9.65,26,0.0
17387,1,18.0,46,0.0
17387,40,18.4,5,0.0
17387,54,7.45,45,0.0
17387,44,19.45,25,0.0
17387,10,31.0,4,0.0
17387,64,33.25,33,0.0
17387,49,20.0,43,0.0
17387,14,23.25,27,0.0
17387,26,31.23,37,0.0
17387,21,10.0,33,0.0
17387,42,14.0,11,0.0
17387,13,6.0,39,0.0
17387,24,4.5,15,0.0
17387,76,18.0,41,0.0
17387,62,49.3,10,0.0
17387,34,14.0,12,0.0
17387,30,25.89,36,0.0
17387,48,12.75,5,0.0
17387,69,36.0,1,0.0
17387,53,32.8,16,0.0
17387,3,10.0,50,0.0
17387,52,7.0,39,0.0
17387,12,38.0,46,0.0
17387,22,21.0,4,0.0
17387,33,2.5,19,0.0
17387,59,55.0,44,0.0
17387,20,81.0,25,0.0
